2020-01-29 18:51:28,948:INFO:temperature:25.2
2020-01-29 18:51:41,270:INFO:temperature:25.2
2020-01-29 18:51:44,352:INFO:temperature:25.2
2020-01-29 18:51:47,434:INFO:temperature:25.2
2020-01-29 18:51:50,515:INFO:temperature:25.2
2020-01-29 18:51:53,597:INFO:temperature:25.2
2020-01-29 18:51:56,679:INFO:temperature:25.2
2020-01-29 18:51:59,760:INFO:temperature:25.2
2020-01-29 19:04:05,473:INFO:temperature:25.2
2020-01-29 19:04:08,555:INFO:temperature:25.1
2020-01-29 19:06:32,900:INFO:temperature:25.0
2020-01-29 19:06:33,824:INFO:pir:1
2020-01-29 19:06:34,826:INFO:pir:1
2020-01-29 19:06:35,827:INFO:pir:1
2020-01-29 19:06:35,982:INFO:temperature:25.1
2020-01-29 19:06:36,829:INFO:pir:1
2020-01-29 19:06:37,830:INFO:pir:1
2020-01-29 19:06:38,832:INFO:pir:1
2020-01-29 19:06:39,063:INFO:temperature:25.0
2020-01-29 19:06:39,833:INFO:pir:1
2020-01-29 19:06:40,835:INFO:pir:1
2020-01-29 19:06:41,836:INFO:pir:1
2020-01-29 19:06:42,145:INFO:temperature:25.0
2020-01-29 19:06:42,838:INFO:pir:1
2020-01-29 19:06:43,839:INFO:pir:1
2020-01-29 19:06:44,841:INFO:pir:1
2020-01-29 19:06:45,842:INFO:pir:1
2020-01-29 19:06:46,843:INFO:pir:1
2020-01-29 19:06:47,845:INFO:pir:1
2020-01-29 19:06:48,308:INFO:temperature:25.0
2020-01-29 19:06:48,846:INFO:pir:1
2020-01-29 19:08:36,126:INFO:temperature:25.1
2020-01-29 19:32:25,555:INFO:temperature:25.1
2020-01-29 19:32:26,479:INFO:pir:1
2020-01-29 19:32:27,480:INFO:pir:1
2020-01-29 19:32:28,482:INFO:pir:1
2020-01-29 19:32:29,483:INFO:pir:1
2020-01-29 19:32:30,484:INFO:pir:1
2020-01-29 19:32:31,486:INFO:pir:1
2020-01-29 19:32:32,487:INFO:pir:1
2020-01-29 19:32:33,488:INFO:pir:1
2020-01-29 19:32:34,490:INFO:pir:1
2020-01-29 19:32:34,805:INFO:temperature:25.2
2020-01-29 19:32:35,494:INFO:pir:1
2020-01-29 19:32:36,495:INFO:pir:1
2020-01-29 19:32:37,496:INFO:pir:1
2020-01-29 19:32:37,974:INFO:temperature:25.2
2020-01-29 19:32:38,498:INFO:pir:1
2020-01-29 19:32:39,499:INFO:pir:1
2020-01-29 19:32:40,501:INFO:pir:1
2020-01-29 19:33:57,051:INFO:pir:1
2020-01-29 19:33:58,053:INFO:pir:1
2020-01-29 19:33:59,054:INFO:pir:1
2020-01-29 19:34:43,099:INFO:temperature:25.3
2020-01-29 19:34:44,023:INFO:pir:1
2020-01-29 19:34:45,025:INFO:pir:1
2020-01-29 19:34:46,027:INFO:pir:1
2020-01-29 19:34:46,181:INFO:temperature:25.3
2020-01-29 19:34:47,028:INFO:pir:1
2020-01-29 19:34:48,030:INFO:pir:1
2020-01-29 19:34:49,031:INFO:pir:1
2020-01-29 19:34:49,263:INFO:temperature:25.3
2020-01-29 19:34:50,033:INFO:pir:1
2020-01-29 19:34:51,033:INFO:pir:1
2020-01-29 19:34:52,035:INFO:pir:1
2020-01-29 19:34:52,345:INFO:temperature:25.3
2020-01-29 19:34:53,036:INFO:pir:1
2020-01-29 19:34:54,038:INFO:pir:1
2020-01-29 19:34:55,039:INFO:pir:1
2020-01-29 19:34:56,041:INFO:pir:1
2020-01-29 19:34:57,043:INFO:pir:1
2020-01-29 19:34:58,044:INFO:pir:1
2020-01-29 19:34:58,508:INFO:temperature:25.3
2020-01-29 19:34:59,046:INFO:pir:1
2020-01-29 19:35:00,047:INFO:pir:1
2020-01-29 19:35:01,049:INFO:pir:1
2020-01-29 19:35:01,590:INFO:temperature:25.3
2020-01-29 19:35:02,050:INFO:pir:1
2020-01-29 19:35:03,052:INFO:pir:1
2020-01-29 19:35:04,053:INFO:pir:1
2020-01-29 19:42:12,160:INFO:temperature:25.3
2020-01-29 19:42:13,084:INFO:pir:1
2020-01-29 19:42:14,086:INFO:pir:1
2020-01-29 19:42:15,087:INFO:pir:1
2020-01-29 19:42:15,241:INFO:temperature:24.9
2020-01-29 19:42:16,089:INFO:pir:1
2020-01-29 19:42:17,091:INFO:pir:1
2020-01-29 19:42:18,092:INFO:pir:1
2020-01-29 19:42:18,323:INFO:temperature:24.8
2020-01-29 19:42:19,094:INFO:pir:1
2020-01-29 19:42:20,096:INFO:pir:1
2020-01-29 19:42:21,097:INFO:pir:1
2020-01-29 19:42:21,404:INFO:temperature:24.8
2020-01-29 19:42:22,099:INFO:pir:1
2020-01-29 19:42:23,100:INFO:pir:1
2020-01-29 19:42:24,102:INFO:pir:1
2020-01-29 19:42:24,486:INFO:temperature:24.8
2020-01-29 19:42:25,103:INFO:pir:1
2020-01-29 19:42:26,105:INFO:pir:1
2020-01-29 19:42:27,106:INFO:pir:1
2020-01-29 19:42:28,108:INFO:pir:1
2020-01-29 19:42:29,109:INFO:pir:1
2020-01-29 19:42:30,110:INFO:pir:1
2020-01-29 19:42:30,648:INFO:temperature:24.8
2020-01-29 19:42:31,112:INFO:pir:1
2020-01-29 19:42:32,113:INFO:pir:1
2020-01-29 19:42:33,115:INFO:pir:1
2020-01-29 19:42:34,116:INFO:pir:1
2020-01-29 19:42:35,118:INFO:pir:1
2020-01-29 19:42:36,119:INFO:pir:1
2020-01-29 19:42:36,811:INFO:temperature:24.8
2020-01-29 19:42:37,121:INFO:pir:1
2020-01-29 19:42:38,122:INFO:pir:1
2020-01-29 19:42:39,124:INFO:pir:1
2020-01-29 19:42:39,893:INFO:temperature:24.8
2020-01-29 19:42:40,125:INFO:pir:1
2020-01-29 19:42:41,127:INFO:pir:1
2020-01-29 19:45:11,373:INFO:temperature:24.8
2020-01-29 19:45:14,455:INFO:temperature:25.0
2020-01-29 19:46:27,473:INFO:pir:1
2020-01-29 19:46:28,473:INFO:pir:1
2020-01-29 19:46:29,475:INFO:pir:1
2020-01-29 19:51:44,959:INFO:temperature:25.0
2020-01-29 19:51:45,884:INFO:pir:1
2020-01-29 19:51:46,885:INFO:pir:1
2020-01-29 19:51:47,887:INFO:pir:1
2020-01-29 19:51:48,041:INFO:temperature:25.2
2020-01-29 19:55:51,695:INFO:pir:1
2020-01-29 19:55:52,696:INFO:pir:1
2020-01-29 19:55:53,698:INFO:pir:1
2020-01-29 19:55:54,700:INFO:pir:1
2020-01-29 19:55:55,701:INFO:pir:1
2020-01-29 19:55:56,703:INFO:pir:1
2020-01-29 19:55:57,704:INFO:pir:1
2020-01-29 19:55:58,706:INFO:pir:1
2020-02-04 22:01:13,913:INFO:pir:1
2020-02-04 22:01:14,915:INFO:pir:1
2020-02-04 22:01:15,917:INFO:pir:1
2020-02-04 22:01:16,918:INFO:pir:1
2020-02-04 22:01:17,920:INFO:pir:1
2020-02-04 22:01:18,921:INFO:pir:1
2020-02-04 22:01:19,923:INFO:pir:1
2020-02-04 22:01:20,924:INFO:pir:1
2020-02-04 22:01:21,926:INFO:pir:1
2020-02-04 22:01:22,927:INFO:pir:1
2020-02-04 22:01:23,929:INFO:pir:1
2020-02-04 22:01:24,930:INFO:pir:1
2020-02-04 22:01:25,932:INFO:pir:1
2020-02-04 22:01:26,934:INFO:pir:1
2020-02-04 22:01:27,935:INFO:pir:1
2020-02-04 22:01:28,937:INFO:pir:1
2020-02-04 22:01:29,938:INFO:pir:1
2020-02-04 22:01:30,940:INFO:pir:1
2020-02-04 22:01:31,941:INFO:pir:1
2020-02-04 22:01:32,943:INFO:pir:1
2020-02-04 22:01:33,944:INFO:pir:1
2020-02-04 22:01:34,946:INFO:pir:1
2020-02-04 22:01:35,947:INFO:pir:1
2020-02-04 22:01:36,949:INFO:pir:1
2020-02-04 22:01:37,950:INFO:pir:1
2020-02-04 22:01:38,952:INFO:pir:1
2020-02-04 22:01:39,953:INFO:pir:1
2020-02-04 22:01:40,955:INFO:pir:1
2020-02-04 22:01:41,956:INFO:pir:1
2020-02-04 22:01:42,958:INFO:pir:1
2020-02-04 22:01:43,959:INFO:pir:1
2020-02-04 22:01:44,961:INFO:pir:1
2020-02-04 22:01:45,962:INFO:pir:1
2020-02-04 22:01:46,964:INFO:pir:1
2020-02-04 22:01:47,965:INFO:pir:1
2020-02-04 22:01:48,967:INFO:pir:1
2020-02-04 22:01:49,968:INFO:pir:1
2020-02-04 22:01:50,970:INFO:pir:1
2020-02-04 22:01:51,971:INFO:pir:1
2020-02-04 22:01:52,973:INFO:pir:1
2020-02-04 22:01:53,974:INFO:pir:1
2020-02-04 22:01:54,976:INFO:pir:1
2020-02-04 22:01:55,977:INFO:pir:1
2020-02-04 22:01:56,979:INFO:pir:1
2020-02-04 22:01:57,980:INFO:pir:1
2020-02-04 22:01:58,982:INFO:pir:1
2020-02-04 22:01:59,983:INFO:pir:1
2020-02-04 22:02:00,985:INFO:pir:1
2020-02-04 22:02:01,986:INFO:pir:1
2020-02-04 22:02:02,988:INFO:pir:1
2020-02-04 22:02:03,990:INFO:pir:1
2020-02-04 22:02:04,991:INFO:pir:1
2020-02-04 22:02:05,993:INFO:pir:1
2020-02-04 22:02:06,994:INFO:pir:1
2020-02-04 22:02:07,996:INFO:pir:1
2020-02-04 22:02:08,997:INFO:pir:1
2020-02-04 22:02:09,999:INFO:pir:1
2020-02-04 22:02:11,000:INFO:pir:1
2020-02-04 22:02:12,002:INFO:pir:1
2020-02-04 22:02:13,003:INFO:pir:1
2020-02-04 22:02:14,005:INFO:pir:1
2020-02-04 22:02:15,006:INFO:pir:1
2020-02-04 22:02:16,008:INFO:pir:1
2020-02-04 22:02:17,009:INFO:pir:1
2020-02-04 22:02:18,011:INFO:pir:1
2020-02-04 22:02:19,012:INFO:pir:1
2020-02-04 22:02:20,014:INFO:pir:1
2020-02-04 22:02:21,015:INFO:pir:1
2020-02-04 22:02:22,017:INFO:pir:1
2020-02-04 22:02:23,018:INFO:pir:1
2020-02-04 22:02:24,020:INFO:pir:1
2020-02-04 22:02:25,022:INFO:pir:1
2020-02-04 22:02:26,023:INFO:pir:1
2020-02-04 22:02:27,025:INFO:pir:1
2020-02-04 22:02:28,026:INFO:pir:1
2020-02-04 22:02:29,028:INFO:pir:1
2020-02-04 22:02:30,029:INFO:pir:1
2020-02-04 22:02:31,031:INFO:pir:1
2020-02-04 22:02:32,032:INFO:pir:1
2020-02-04 22:02:33,034:INFO:pir:1
2020-02-04 22:02:34,035:INFO:pir:1
2020-02-04 22:02:35,037:INFO:pir:1
2020-02-04 22:02:36,038:INFO:pir:1
2020-02-04 22:02:37,040:INFO:pir:1
2020-02-04 22:02:38,041:INFO:pir:1
2020-02-04 22:02:39,042:INFO:pir:1
2020-02-04 22:02:40,044:INFO:pir:1
2020-02-04 22:02:41,046:INFO:pir:1
2020-02-04 22:02:42,047:INFO:pir:1
2020-02-04 22:02:43,049:INFO:pir:1
2020-02-04 22:02:44,050:INFO:pir:1
2020-02-04 22:02:45,052:INFO:pir:1
2020-02-04 22:02:46,053:INFO:pir:1
2020-02-04 22:02:47,055:INFO:pir:1
2020-02-04 22:02:48,056:INFO:pir:1
2020-02-04 22:02:49,058:INFO:pir:1
2020-02-04 22:03:02,768:INFO:pir:1
2020-02-04 22:03:03,769:INFO:pir:1
2020-02-04 22:03:04,771:INFO:pir:1
2020-02-04 22:03:05,773:INFO:pir:1
2020-02-04 22:03:06,774:INFO:pir:1
2020-02-04 22:03:07,776:INFO:pir:1
2020-02-04 22:03:08,777:INFO:pir:1
2020-02-04 22:03:09,779:INFO:pir:1
2020-02-04 22:03:10,780:INFO:pir:1
2020-02-04 22:03:11,782:INFO:pir:1
2020-02-04 22:03:12,783:INFO:pir:1
2020-02-04 22:03:13,785:INFO:pir:1
2020-02-04 22:03:14,786:INFO:pir:1
2020-02-04 22:03:15,788:INFO:pir:1
2020-02-04 22:03:16,789:INFO:pir:1
2020-02-04 22:03:17,791:INFO:pir:1
2020-02-04 22:03:18,792:INFO:pir:1
2020-02-04 22:03:19,794:INFO:pir:1
2020-02-04 22:03:20,795:INFO:pir:1
2020-02-04 22:06:01,049:INFO:pir:1
2020-02-04 22:06:01,127:INFO:temperature:25.3
2020-02-04 22:06:02,051:INFO:pir:1
2020-02-04 22:06:03,053:INFO:pir:1
2020-02-04 22:06:04,055:INFO:pir:1
2020-02-04 22:06:04,209:INFO:temperature:25.1
2020-02-04 22:06:05,057:INFO:pir:1
2020-02-04 22:06:06,058:INFO:pir:1
2020-02-04 22:06:07,059:INFO:pir:1
2020-02-04 22:06:07,292:INFO:temperature:25.1
2020-02-04 22:06:08,060:INFO:pir:1
2020-02-04 22:06:09,061:INFO:pir:1
2020-02-04 22:06:10,062:INFO:pir:1
2020-02-04 22:06:10,375:INFO:temperature:25.1
2020-02-04 22:06:11,064:INFO:pir:1
2020-02-04 22:06:12,065:INFO:pir:1
2020-02-04 22:11:01,127:INFO:pir:1
2020-02-04 22:11:01,205:INFO:temperature:25.1
2020-02-04 22:11:02,128:INFO:pir:1
2020-02-04 22:11:03,130:INFO:pir:1
2020-02-04 22:11:04,132:INFO:pir:1
2020-02-04 22:11:04,286:INFO:temperature:25.4
2020-02-04 22:11:05,133:INFO:pir:1
2020-02-04 22:11:06,135:INFO:pir:1
2020-02-04 22:11:07,136:INFO:pir:1
2020-02-04 22:11:07,369:INFO:temperature:25.3
2020-02-04 22:11:08,138:INFO:pir:1
2020-02-04 22:11:09,140:INFO:pir:1
2020-02-04 22:11:11,116:INFO:pir:1
2020-02-04 22:11:12,118:INFO:pir:1
2020-02-04 22:11:13,119:INFO:pir:1
2020-02-04 22:11:14,121:INFO:pir:1
2020-02-04 22:11:14,275:INFO:temperature:25.3
2020-02-04 22:11:15,122:INFO:pir:1
2020-02-04 22:11:16,123:INFO:pir:1
2020-02-04 22:11:17,125:INFO:pir:1
2020-02-04 22:11:17,357:INFO:temperature:25.3
2020-02-04 22:11:18,126:INFO:pir:1
2020-02-04 22:11:19,128:INFO:pir:1
2020-02-04 22:11:20,129:INFO:pir:1
2020-02-04 22:11:20,439:INFO:temperature:25.3
2020-02-04 22:11:21,131:INFO:pir:1
2020-02-04 22:11:22,132:INFO:pir:1
2020-02-04 22:11:23,134:INFO:pir:1
2020-02-04 22:11:23,522:INFO:temperature:25.4
2020-02-04 22:11:24,135:INFO:pir:1
2020-02-04 22:11:25,137:INFO:pir:1
2020-02-04 22:11:26,138:INFO:pir:1
2020-02-04 22:11:27,140:INFO:pir:1
2020-02-04 22:11:28,141:INFO:pir:1
2020-02-04 22:11:29,143:INFO:pir:1
2020-02-04 22:11:30,144:INFO:pir:1
2020-02-04 22:11:31,146:INFO:pir:1
2020-02-04 22:11:32,147:INFO:pir:1
2020-02-04 22:11:33,149:INFO:pir:1
2020-02-04 22:11:34,150:INFO:pir:1
2020-02-04 22:11:35,152:INFO:pir:1
2020-02-04 22:11:35,848:INFO:temperature:25.3
2020-02-04 22:11:36,153:INFO:pir:1
2020-02-04 22:11:37,155:INFO:pir:1
2020-02-04 22:11:38,156:INFO:pir:1
2020-02-04 22:11:38,930:INFO:temperature:25.3
2020-02-04 22:11:39,157:INFO:pir:1
2020-02-04 22:11:40,159:INFO:pir:1
2020-02-04 22:11:41,160:INFO:pir:1
2020-02-04 22:11:42,162:INFO:pir:1
2020-02-04 22:11:43,163:INFO:pir:1
2020-02-04 22:11:44,165:INFO:pir:1
2020-02-04 22:11:45,098:INFO:temperature:25.4
2020-02-04 22:11:45,166:INFO:pir:1
2020-02-04 22:11:46,168:INFO:pir:1
2020-02-04 22:11:47,169:INFO:pir:1
2020-02-04 22:11:48,171:INFO:pir:1
2020-02-04 22:11:48,180:INFO:temperature:25.4
2020-02-04 22:11:49,172:INFO:pir:1
2020-02-04 22:11:50,174:INFO:pir:1
2020-02-04 22:11:51,175:INFO:pir:1
2020-02-04 22:11:51,262:INFO:temperature:25.4
2020-02-04 22:11:52,177:INFO:pir:1
2020-02-04 22:11:53,178:INFO:pir:1
2020-02-04 22:11:54,180:INFO:pir:1
2020-02-05 12:43:25,718:INFO:temperature:22.1
2020-02-05 12:43:28,803:INFO:temperature:22.7
2020-02-05 12:43:38,045:INFO:temperature:22.7
2020-02-05 12:43:41,127:INFO:temperature:22.7
2020-02-05 12:43:44,208:INFO:temperature:22.7
2020-02-05 12:44:28,064:INFO:temperature:22.7
2020-02-05 12:46:21,833:INFO:temperature:22.8
2020-02-05 12:48:20,262:INFO:temperature:22.9
2020-02-05 12:48:23,343:INFO:temperature:23.0
2020-02-05 12:48:26,425:INFO:temperature:23.0
2020-02-05 12:48:32,587:INFO:temperature:23.0
2020-02-05 12:48:35,669:INFO:temperature:23.0
2020-02-05 12:48:38,751:INFO:temperature:23.0
2020-02-05 12:48:41,833:INFO:temperature:23.0
2020-02-05 12:48:51,076:INFO:temperature:23.0
2020-02-05 12:49:12,826:INFO:temperature:23.0
2020-02-05 12:49:18,988:INFO:temperature:23.0
2020-02-05 12:49:22,070:INFO:temperature:23.1
2020-02-05 12:49:25,152:INFO:temperature:23.0
2020-02-05 12:49:31,314:INFO:temperature:23.0
2020-02-05 12:49:40,557:INFO:temperature:23.0
2020-02-05 12:49:43,639:INFO:temperature:23.0
2020-02-05 12:50:51,790:INFO:temperature:23.0
2020-02-05 12:50:54,872:INFO:temperature:23.1
2020-02-05 12:51:01,035:INFO:temperature:23.0
2020-02-05 12:51:04,117:INFO:temperature:23.0
2020-02-05 12:51:07,198:INFO:temperature:23.0
2020-02-05 12:51:10,285:INFO:temperature:23.0
2020-02-05 12:51:13,367:INFO:temperature:23.1
2020-02-05 13:25:07,257:INFO:temperature:23.1
2020-02-05 13:26:15,758:INFO:temperature:23.8
2020-02-05 13:26:18,840:INFO:temperature:23.7
2020-02-05 13:26:21,922:INFO:temperature:23.7
2020-02-05 13:26:25,003:INFO:temperature:23.7
2020-02-05 13:26:28,085:INFO:temperature:23.7
2020-02-05 13:26:34,248:INFO:temperature:23.7
2020-02-05 13:26:37,330:INFO:temperature:23.7
2020-02-05 13:26:40,412:INFO:temperature:23.7
2020-02-05 13:26:52,737:INFO:temperature:23.7
2020-02-05 13:26:55,819:INFO:temperature:23.8
2020-02-05 13:46:08,165:INFO:temperature:23.7
2020-02-05 13:46:14,327:INFO:temperature:24.0
2020-02-05 13:46:17,409:INFO:temperature:24.0
2020-02-05 13:46:20,491:INFO:temperature:24.0
2020-02-05 13:46:23,572:INFO:temperature:24.0
2020-02-05 13:46:29,734:INFO:temperature:24.0
2020-02-05 14:25:55,348:INFO:temperature:24.0
2020-02-05 14:25:58,432:INFO:temperature:24.4
2020-02-05 14:26:01,515:INFO:temperature:24.4
2020-02-05 14:26:07,678:INFO:temperature:24.4
2020-02-05 14:26:10,760:INFO:temperature:24.4
2020-02-05 14:26:13,841:INFO:temperature:24.4
2020-02-05 14:26:16,923:INFO:temperature:24.4
2020-02-05 14:26:20,005:INFO:temperature:24.4
2020-02-05 14:26:23,087:INFO:temperature:24.4
2020-02-05 14:26:26,169:INFO:temperature:24.4
2020-02-05 14:27:31,088:INFO:temperature:24.4
2020-02-05 14:27:34,170:INFO:temperature:24.4
2020-02-05 14:27:37,252:INFO:temperature:24.4
2020-02-05 14:27:43,416:INFO:temperature:24.4
2020-02-05 14:27:46,497:INFO:temperature:24.4
2020-02-05 14:27:49,579:INFO:temperature:24.4
2020-02-05 14:27:55,742:INFO:temperature:24.4
2020-02-05 15:41:24,630:INFO:temperature:24.4
2020-02-05 15:55:47,131:INFO:flame:1
2020-02-05 15:55:48,133:INFO:flame:1
2020-02-05 15:55:49,135:INFO:flame:1
2020-02-05 15:55:50,137:INFO:flame:1
2020-02-05 15:55:51,139:INFO:flame:1
2020-02-05 15:55:52,142:INFO:flame:1
2020-02-05 15:55:53,105:INFO:temperature:24.4
2020-02-05 15:56:47,385:INFO:temperature:24.4
2020-02-05 15:56:47,569:INFO:flame:1
2020-02-05 15:56:48,570:INFO:flame:1
2020-02-05 15:56:49,572:INFO:flame:1
2020-02-05 15:56:50,469:INFO:temperature:24.4
2020-02-05 15:56:50,573:INFO:flame:1
2020-02-05 15:56:51,575:INFO:flame:1
2020-02-05 15:56:52,576:INFO:flame:1
2020-02-05 15:56:53,550:INFO:temperature:24.4
2020-02-05 15:56:53,578:INFO:flame:1
2020-02-05 15:56:54,579:INFO:flame:1
2020-02-05 15:56:55,581:INFO:flame:1
2020-02-05 15:56:56,587:INFO:flame:1
2020-02-05 15:56:56,632:INFO:temperature:24.4
2020-02-05 15:56:57,588:INFO:flame:1
2020-02-05 15:56:58,590:INFO:flame:1
2020-02-05 15:56:59,591:INFO:flame:1
2020-02-05 15:57:00,593:INFO:flame:1
2020-02-05 15:57:01,598:INFO:flame:1
2020-02-05 15:57:02,600:INFO:flame:1
2020-02-05 15:57:02,794:INFO:temperature:24.4
2020-02-05 15:57:03,601:INFO:flame:1
2020-02-05 15:57:04,603:INFO:flame:1
2020-02-05 15:57:05,604:INFO:flame:1
2020-02-05 15:57:06,606:INFO:flame:1
2020-02-05 15:57:07,607:INFO:flame:1
2020-02-05 15:57:08,609:INFO:flame:1
2020-02-05 15:57:09,610:INFO:flame:1
2020-02-05 15:57:10,612:INFO:flame:1
2020-02-05 15:57:11,613:INFO:flame:1
2020-02-05 15:57:12,038:INFO:temperature:24.4
2020-02-05 15:57:12,615:INFO:flame:1
2020-02-05 15:57:13,616:INFO:flame:1
2020-02-05 15:57:14,618:INFO:flame:1
2020-02-05 15:57:15,120:INFO:temperature:24.4
2020-02-05 15:57:15,619:INFO:flame:1
2020-02-05 15:57:16,621:INFO:flame:1
2020-02-05 15:57:17,622:INFO:flame:1
2020-02-05 15:57:18,202:INFO:temperature:24.4
2020-02-05 15:57:18,624:INFO:flame:1
2020-02-05 15:57:19,625:INFO:flame:1
2020-02-05 15:57:20,627:INFO:flame:1
2020-02-05 15:57:21,284:INFO:temperature:24.4
2020-02-05 15:57:21,628:INFO:flame:1
2020-02-05 15:57:22,629:INFO:flame:1
2020-02-05 15:57:23,630:INFO:flame:1
2020-02-05 15:57:24,366:INFO:temperature:24.4
2020-02-05 15:57:24,632:INFO:flame:1
2020-02-05 15:57:25,633:INFO:flame:1
2020-02-05 15:59:13,241:INFO:temperature:24.4
2020-02-05 15:59:13,424:INFO:flame:0
2020-02-05 15:59:14,425:INFO:flame:0
2020-02-05 15:59:15,427:INFO:flame:0
2020-02-05 15:59:16,428:INFO:flame:0
2020-02-05 15:59:17,430:INFO:flame:0
2020-02-05 15:59:18,431:INFO:flame:0
2020-02-05 15:59:19,433:INFO:flame:0
2020-02-05 15:59:20,434:INFO:flame:0
2020-02-05 15:59:21,436:INFO:flame:0
2020-02-05 15:59:22,437:INFO:flame:0
2020-02-05 15:59:22,486:INFO:temperature:24.6
2020-02-05 15:59:23,439:INFO:flame:0
2020-02-05 15:59:24,440:INFO:flame:0
2020-02-05 15:59:25,442:INFO:flame:0
2020-02-05 15:59:25,568:INFO:temperature:24.5
2020-02-05 15:59:26,443:INFO:flame:0
2020-02-05 16:24:20,518:INFO:temperature:24.6
2020-02-05 16:24:20,707:INFO:flame:0
2020-02-05 16:24:23,600:INFO:temperature:24.7
2020-02-05 16:24:25,713:INFO:flame:0
2020-02-05 16:24:26,682:INFO:temperature:24.6
2020-02-05 16:25:37,497:INFO:temperature:24.7
2020-02-05 16:25:37,683:INFO:flame:0
2020-02-05 16:25:40,579:INFO:temperature:24.7
2020-02-05 16:25:42,688:INFO:flame:0
2020-02-05 16:25:43,661:INFO:temperature:24.7
2020-02-05 16:25:46,743:INFO:temperature:24.7
2020-02-05 16:25:47,694:INFO:flame:0
2020-02-05 16:25:49,825:INFO:temperature:24.7
2020-02-05 16:36:02,430:INFO:temperature:24.7
2020-02-05 16:36:02,615:INFO:flame:0
2020-02-05 16:36:05,512:INFO:temperature:24.5
2020-02-05 16:36:07,621:INFO:flame:0
2020-02-05 16:37:46,078:INFO:temperature:24.5
2020-02-05 16:37:46,262:INFO:flame:0
2020-02-05 16:37:49,158:INFO:temperature:24.5
2020-02-05 16:37:51,267:INFO:flame:0
2020-02-05 16:37:52,240:INFO:temperature:24.5
2020-02-05 16:40:06,051:INFO:flame:0
2020-02-05 16:40:11,057:INFO:flame:0
2020-02-05 16:40:15,108:INFO:temperature:24.6
2020-02-05 16:40:16,062:INFO:flame:0
2020-02-05 16:40:18,190:INFO:temperature:24.5
2020-02-05 16:40:21,068:INFO:flame:0
2020-02-05 16:40:21,272:INFO:temperature:24.6
2020-02-05 16:42:22,708:INFO:temperature:24.5
2020-02-05 16:42:22,893:INFO:flame:0
2020-02-05 16:42:25,790:INFO:temperature:24.6
2020-02-05 16:42:27,895:INFO:flame:0
2020-02-05 16:42:28,872:INFO:temperature:24.6
2020-02-05 16:53:12,250:INFO:flame:0
2020-02-05 16:53:17,256:INFO:flame:0
2020-02-05 16:53:18,226:INFO:temperature:24.8
2020-02-05 16:53:21,308:INFO:temperature:24.9
2020-02-05 16:53:22,261:INFO:flame:0
2020-02-05 16:53:24,390:INFO:temperature:24.9
2020-02-05 16:53:27,267:INFO:flame:0
2020-02-05 16:53:27,472:INFO:temperature:24.8
2020-02-05 16:53:30,554:INFO:temperature:24.9
2020-02-05 16:53:32,272:INFO:flame:0
2020-02-05 16:53:33,635:INFO:temperature:24.9
2020-02-05 16:53:36,716:INFO:temperature:24.8
2020-02-05 16:53:37,278:INFO:flame:0
2020-02-05 16:53:39,798:INFO:temperature:24.8
2020-02-05 16:53:42,283:INFO:flame:0
2020-02-05 16:53:42,880:INFO:temperature:24.9
2020-02-05 16:53:45,962:INFO:temperature:24.9
2020-02-05 16:53:47,289:INFO:flame:0
2020-02-05 16:53:52,125:INFO:temperature:24.8
